190
10002 40003 0.524234 -12.949944
10002 70006 0.050994 -2.778911
10002 120011 0.052601 -8.329145
10002 320031 1.997515 0.222182
10002 310030 0.422055 0.764794
10002 300029 0.140957 0.211331
30004 60005 0.730997 -3.996024
30004 80007 0.114767 -8.840268
30004 70006 0.307154 -9.377883
30004 90008 0.208628 -7.149830
30004 100009 0.415247 -6.596832
30004 110010 0.358321 -6.074829
30004 120011 0.247157 -6.783958
30004 10032 0.756716 -10.545286
30004 320031 1.213359 -10.098245
30004 310030 0.708307 -9.022638
30004 300029 0.350906 -8.979415
50006 80007 0.491084 -4.157650
50006 110010 0.656556 0.055439
50006 120011 0.321074 -1.288256
70008 100009 2.106620 -5.090056
70008 110010 0.463743 -14.345241
70008 120011 0.146448 -58.902899
40005 70006 0.663574 -2.343400
40005 120011 0.286497 0.172856
40005 10032 0.365327 0.186701
60007 90008 1.716900 -7.550472
60007 100009 1.983299 -6.441897
60007 110010 0.761155 -5.846945
60007 120011 0.300197 -4.626246
60007 10032 0.107973 -5.973407
60007 320031 0.216286 -2.700207
60007 310030 0.209187 -3.115513
60007 300029 0.149267 -3.124886
80009 310030 0.153642 -8.604923
80009 300029 0.117894 -14.062871
90010 300029 0.321776 -0.306283
100011 320031 0.393282 0.301049
100011 310030 0.500516 0.103057
100011 300029 0.474665 -0.496403
110012 10032 0.119659 -7.993063
110012 320031 0.321750 -0.579733
110012 310030 0.477149 -0.095939
110012 300029 0.539055 0.091542
320031 290030 1.306645 -0.173223
310030 320001 0.911485 0.226269
300029 320001 0.297161 -0.227004
10003 80006 0.269349 -0.451579
30005 80006 1.341673 -4.774004
30005 100008 1.630993 -1.720246
30005 120010 1.409232 -2.307091
30005 140012 0.475913 -2.873977
30005 160014 0.140759 -3.021443
30005 270025 0.146326 -3.153034
30005 290027 0.525148 -3.407465
30005 310029 1.871076 -4.327384
30005 10031 3.051345 -6.212388
50007 40002 1.513324 -2.332004
50007 100008 5.609565 -4.594323
50007 120010 2.074588 -2.947298
50007 140012 0.457827 -3.120119
50007 160014 0.119030 -4.171859
50007 310029 0.928543 -0.232837
50007 10031 0.900824 -0.668433
20004 80006 0.653681 -5.208204
20004 100008 0.918634 -2.841603
20004 120010 0.950653 -1.690103
20004 140012 0.367450 -0.880393
20004 270025 0.129844 -9.389679
20004 290027 0.465168 -4.040776
20004 310029 2.050572 -2.796233
20004 10031 5.527248 -1.905800
40006 120010 1.801094 -0.072906
40006 140012 0.499956 -1.144065
40006 160014 0.137482 -3.164569
60008 120010 1.701327 -11.852403
60008 140012 0.311351 -28.263107
60008 160014 0.074529 -64.542967
60008 10031 0.450929 -2.955463
80010 270025 0.176640 -28.775098
80010 290027 0.475711 -12.532324
80010 310029 0.954981 -2.870410
100012 160014 1.059759 -1.189312
100012 180016 0.252184 -3.215337
100012 200018 0.060697 -7.392740
100012 290027 1.526070 0.527074
100012 310029 1.974162 0.178919
100012 10031 0.960732 0.070298
120014 180016 1.061762 -0.263231
120014 200018 0.232984 0.289278
120014 230021 0.202621 0.188082
120014 250023 0.664430 -0.556920
120014 270025 1.572881 0.043080
120014 290027 2.144876 -0.161410
120014 310029 1.497745 -0.054310
120014 10031 0.466878 -0.432601
140016 200018 0.991957 -0.098236
140016 230021 0.597817 -0.327246
140016 250023 1.548744 -0.221887
140016 270025 2.161531 -0.212312
140016 290027 1.558225 -0.236236
140016 310029 0.654148 -0.199651
140016 10031 0.163610 0.176050
160018 230021 1.307962 -0.186618
160018 250023 2.090589 -0.185982
160018 270025 1.548493 -0.450680
160018 290027 0.668128 -0.729246
160018 310029 0.213976 -2.896559
180020 230021 1.389615 0.165710
180020 250023 1.311123 -0.269562
210023 270025 0.994571 0.418575
210023 290027 0.229296 -0.017556
230025 290027 1.060544 -0.318132
230025 310029 0.244791 -0.832770
250027 310029 1.053050 0.658326
230029 120009 2.924364 -0.190909
230029 160013 7.669795 -0.369804
230029 200017 4.023088 -0.291071
230029 140011 5.839880 -0.140556
230029 180015 6.939583 -0.254809
280025 210024 3.272731 -0.248904
280025 300027 2.918041 -0.943720
280025 260023 3.033574 0.391721
280025 90012 1.565697 -0.470077
280025 130016 4.532981 -0.470099
280025 170020 1.524380 -0.047398
280025 110014 3.445614 -0.073931
280025 150018 3.441107 -0.332811
240021 290023 1.978010 -1.753586
240021 260023 3.351605 -0.695111
240021 90012 0.158043 -4.165711
240021 130016 1.530294 -1.221260
240021 170020 3.407569 -0.314602
240021 110014 0.538341 -0.902355
240021 150018 3.103888 -0.514749
300027 230026 3.364995 0.142070
300027 90012 3.191822 0.071328
300027 130016 3.419567 -0.142515
300027 170020 0.525487 -0.601798
300027 110014 4.439082 -0.109619
300027 150018 1.617542 -0.252756
260023 90012 0.548763 -1.331025
260023 130016 3.448263 -0.565284
260023 170020 3.097253 -0.178758
260023 110014 1.633763 -0.166861
260023 150018 4.456635 -0.290552
90012 160013 3.296796 -0.284723
90012 200017 0.165193 -0.684786
90012 180015 0.670722 -0.491848
170020 140011 0.655485 -1.383650
110014 180015 3.365243 -0.867000
10008 300011 6.669609 -1.328619
10008 290012 3.569994 -0.180796
320009 300011 8.225278 -0.985935
320009 290012 4.337567 -0.640060
320009 270014 1.228561 0.025488
310010 290012 7.115115 -0.397008
310010 280013 3.722084 0.191976
310010 270014 1.981660 -0.223718
310010 260015 1.060446 0.486918
310010 250016 0.571260 -1.553196
300011 280013 6.801425 -0.141424
300011 270014 3.567448 -0.171962
300011 260015 1.897143 -0.099325
300011 250016 1.010761 -0.400762
300011 240017 0.538577 0.517010
300011 230018 0.293737 0.652846
290012 270014 6.708222 0.078827
290012 250016 1.885929 0.172297
280013 250016 3.524338 0.583122
270014 250016 6.692810 -0.040284
270014 240017 3.507320 0.506889
270014 220019 1.078050 0.456974
260015 240017 6.706538 0.427748
260015 220019 2.027252 0.279196
250016 230018 6.881520 0.075680
250016 220019 3.842606 0.024480
250016 210020 2.486541 0.254970
240017 220019 7.358255 -0.023330
240017 210020 4.704761 0.134875
230018 210020 8.932224 0.018201
270001 200014 3.556888 -0.758235
270001 170011 9.334156 -0.347009
210027 140008 3.589702 -0.753821
210027 170011 9.877018 -0.239701
240030 140008 9.357844 -0.117763
240030 200014 9.833706 -0.194812
