783
10020 20017 60.943092 -4.994331
10020 20018 66.901389 -4.413117
10020 20019 91.180354 -2.233494
10020 30018 36.415856 -4.073512
10020 30019 60.694969 -0.934968
10022 20017 56.408240 -5.053769
10022 20018 58.024938 -4.965850
10022 20019 61.240544 -4.759466
10022 20020 77.556135 -5.378810
10022 30018 27.475877 -5.045462
10022 30019 30.691483 -4.625310
10022 30020 47.007080 -5.693718
10022 30021 79.364333 -5.276017
10022 40019 17.121544 -2.932967
10022 40020 33.437096 -5.260749
10022 40021 65.794357 -4.969829
10022 50020 30.825959 -5.544195
10022 50021 63.183216 -5.096095
10022 60021 61.436616 -5.112725
10020 20021 117.036282 -5.523009
10022 20021 109.913393 -5.169909
20021 30018 60.027389 -4.706390
20021 30019 66.817352 -4.178061
20021 30020 116.549264 -5.427072
20021 40019 28.827593 -2.569717
20021 40020 78.559439 -5.440884
20021 50020 72.964224 -5.810420
10020 20023 61.843711 -5.099618
10022 20023 84.455667 -3.259427
20023 30018 55.297636 -4.723934
20023 30019 56.628445 -4.626471
20023 30020 61.407124 -4.779856
20023 30021 66.931187 -4.409906
20023 40019 18.661897 -2.805124
20023 40020 23.440557 -3.578251
20023 40021 28.964647 -2.952543
20023 40022 45.970736 -1.547201
20023 50020 17.856063 -4.495719
20023 50021 23.380139 -3.503783
20023 50022 40.386213 -1.671994
20023 60021 20.321030 -3.459895
20023 60022 37.327110 -1.497978
20023 70022 35.604027 -1.344431
10020 30022 47.049975 -6.037008
20021 30022 109.381197 -5.311483
20023 30022 83.937166 -3.344961
30022 40019 41.403876 -1.646144
30022 40020 57.744787 -3.358244
30022 40021 90.114054 -3.826773
30022 50020 39.856227 -4.982748
30022 50021 72.225511 -4.839267
30022 60021 65.327361 -5.041521
10020 30024 28.272235 -5.820044
10022 30024 36.753206 -4.565184
20021 30024 60.975460 -4.964933
20023 30024 124.050828 -5.331233
30024 40019 36.242816 -1.822370
30024 40020 39.051252 -2.322732
30024 40021 41.750681 -2.372385
30024 40022 47.547479 -2.271118
30024 50020 21.174209 -4.449678
30024 50021 23.873637 -4.296014
30024 50022 29.670418 -3.757907
30024 50023 86.911655 -5.571384
30024 60021 16.995601 -4.795061
30024 60022 22.792377 -3.967647
30024 60023 80.033636 -5.786963
30024 70022 19.772042 -3.919214
30024 70023 77.013304 -5.845879
30024 80023 75.783577 -5.857149
10020 40023 17.756752 -4.087537
10022 40023 40.336854 -0.843454
20021 40023 28.895722 -3.254411
30022 40023 64.681389 -0.782706
30024 40023 104.788556 -4.587379
40023 50020 87.992170 -5.577978
40023 50021 93.535794 -5.259791
40023 50022 110.556293 -4.304095
40023 60021 37.383566 -4.220232
40023 60022 54.404187 -2.603363
40023 70022 42.194560 -2.177044
10020 40025 12.999068 -4.613700
10022 40025 17.418114 -3.843365
20021 40025 20.223717 -4.335137
20023 40025 39.819172 -5.001509
30022 40025 41.779443 -2.004982
30024 40025 90.353874 -3.762092
40025 50020 83.277885 -5.759377
40025 50021 84.892681 -5.726793
40025 50022 87.696357 -5.663653
40025 50023 104.470006 -5.870321
40025 60021 28.757264 -5.156970
40025 60022 31.560942 -5.032147
40025 60023 48.334583 -5.697990
40025 60024 80.141883 -4.945874
40025 70022 19.366027 -5.589794
40025 70023 36.139679 -6.221495
40025 70024 67.946964 -5.089329
40025 80023 32.446833 -6.319948
40025 80024 64.254116 -5.073977
40025 90024 62.589427 -5.069131
10020 50024 12.041411 -5.282333
10022 50024 20.572113 -3.453478
20021 50024 17.390408 -5.415085
20023 50024 80.499772 -5.566507
30022 50024 29.649231 -3.262607
40023 50024 150.719412 -5.726590
40025 50024 136.277288 -5.387795
50024 60021 54.383826 -3.729977
50024 60022 60.195369 -3.528824
50024 60023 117.474298 -4.975497
50024 70022 30.807729 -4.534382
50024 70023 88.086748 -5.809826
50024 80023 81.164584 -5.979596
10020 50026 9.130318 -5.074885
10022 50026 11.534327 -3.956082
20021 50026 12.749697 -5.720594
20023 50026 20.087529 -5.309927
30022 50026 20.625542 -3.459588
30024 50026 33.617848 -4.327435
40023 50026 90.321305 -5.740668
40025 50026 118.384481 -5.694713
50026 60021 49.788990 -3.519827
50026 60022 51.207948 -3.528980
50026 60023 57.093242 -3.861105
50026 60024 64.218767 -3.719759
50026 70022 21.837324 -4.962325
