        2354           2          43
           3        4518           3
          12         188           2
      67       0.000       0.000
      68      18.000       0.000
      66      18.000     -38.000
    2021       0.000     -38.000
     251       3.000      -5.000
      69       5.000      -5.000
     277       7.000      -5.000
      65       9.000      -5.000
    1750      11.000      -5.000
    1443      13.000      -5.000
    2024      15.000      -5.000
    2068      17.000      -8.000
      70      17.000     -11.000
    1932      17.000     -14.000
    2019      17.000     -17.000
      64      17.000     -20.000
    1748      15.000     -23.000
    1749      11.000     -23.000
     369       7.000     -23.000
     371       3.000     -23.000
     370       1.000     -20.000
    2007       1.000     -17.000
      71       1.000     -14.000
     292       1.000     -11.000
    1933       1.000      -8.000
     385       6.000      -9.000
      63      12.000      -9.000
     249       6.000     -13.000
    1724      12.000     -13.000
    2069       9.000     -14.000
     361       6.000     -17.000
     360      12.000     -17.000
     372      15.750      -0.800
    1874      15.160      -0.925
     347      16.340      -0.925
      72      16.828      -1.280
    1930      17.129      -1.802
    2256      17.192      -2.402
    2253      17.006      -2.975
    1486      16.602      -3.423
      62      16.051      -3.668
    1722      15.449      -3.668
    1723      14.898      -3.423
    1726      14.494      -2.975
    2025      14.308      -2.402
    1964      14.371      -1.802
     345      14.672      -1.280
     343       0.600       0.000
    2018       1.200       0.000
     341       1.800       0.000
     339       2.400       0.000
      73       3.000       0.000
    2212       3.600       0.000
      34       4.200       0.000
      47       4.800       0.000
      46       5.400       0.000
    2296       6.000       0.000
      45       6.600       0.000
      61       7.200       0.000
    1728       7.800       0.000
    1725       8.400       0.000
    1727       9.000       0.000
    2036       9.600       0.000
     337      10.200       0.000
     366      10.800       0.000
     346      11.400       0.000
     344      12.000       0.000
     342      12.600       0.000
    1347      13.200       0.000
     340      13.800       0.000
     338      14.400       0.000
      74      15.000       0.000
    2285      15.600       0.000
      33      16.200       0.000
    2320      16.800       0.000
    1931      17.400       0.000
    2317      18.000      -0.594
    1487      18.000      -1.188
      44      18.000      -1.781
    2321      18.000      -2.375
      60      18.000      -2.969
     247      18.000      -3.562
    1729      18.000      -4.156
    2045      18.000      -4.750
     348      18.000      -5.344
     335      18.000      -5.938
     336      18.000      -6.531
     357      18.000      -7.125
     367      18.000      -7.719
     356      18.000      -8.312
    1803      18.000      -8.906
     365      18.000      -9.500
    1348      18.000     -10.094
    1801      18.000     -10.688
     352      18.000     -11.281
      75      18.000     -11.875
    2207      18.000     -12.469
      35      18.000     -13.062
    2208      18.000     -13.656
    2314      18.000     -14.250
    2293      18.000     -14.844
    2313      18.000     -15.438
    2292      18.000     -16.031
      43      18.000     -16.625
      59      18.000     -17.219
    1734      18.000     -17.812
    1730      18.000     -18.406
    1731      18.000     -19.000
    2046      18.000     -19.594
     333      18.000     -20.188
     334      18.000     -20.781
    2108      18.000     -21.375
     386      18.000     -21.969
    1876      18.000     -22.562
    1349      18.000     -23.156
     387      18.000     -23.750
    1571      18.000     -24.344
    1802      18.000     -24.938
    1350      18.000     -25.531
    2205      18.000     -26.125
    2220      18.000     -26.719
      76      18.000     -27.312
     295      18.000     -27.906
    2323      18.000     -28.500
    2319      18.000     -29.094
      36      18.000     -29.688
    2332      18.000     -30.281
    2311      18.000     -30.875
    2318      18.000     -31.469
    2312      18.000     -32.062
    2146      18.000     -32.656
    2147      18.000     -33.250
      42      18.000     -33.844
      58      18.000     -34.438
    1735      18.000     -35.031
    1733      18.000     -35.625
    1732      18.000     -36.219
    2051      18.000     -36.812
     331      18.000     -37.406
     332      17.400     -38.000
    2213      16.800     -38.000
    1692      16.200     -38.000
    2270      15.600     -38.000
     388      15.000     -38.000
    2090      14.400     -38.000
    1540      13.800     -38.000
     389      13.200     -38.000
    2271      12.600     -38.000
    2330      12.000     -38.000
    2204      11.400     -38.000
    1691      10.800     -38.000
    1689      10.200     -38.000
       2       9.600     -38.000
    2286       9.000     -38.000
    2138       8.400     -38.000
    2182       7.800     -38.000
      37       7.200     -38.000
    2181       6.600     -38.000
    2235       6.000     -38.000
    2315       5.400     -38.000
    2333       4.800     -38.000
      41       4.200     -38.000
    2145       3.600     -38.000
    2214       3.000     -38.000
      57       2.400     -38.000
     250       1.800     -38.000
    1736       1.200     -38.000
    2052       0.600     -38.000
     349       0.000     -37.406
     329       0.000     -36.812
     330       0.000     -36.219
     350       0.000     -35.625
    2196       0.000     -35.031
    1690       0.000     -34.438
      10       0.000     -33.844
    2190       0.000     -33.250
     390       0.000     -32.656
    2299       0.000     -32.062
    1308       0.000     -31.469
    1384       0.000     -30.875
    2201       0.000     -30.281
       9       0.000     -29.688
    2013       0.000     -29.094
      11       0.000     -28.500
    2354       0.000     -27.906
    1687       0.000     -27.312
       8       0.000     -26.719
      77       0.000     -26.125
      78       0.000     -25.531
    2310       0.000     -24.938
      38       0.000     -24.344
    2222       0.000     -23.750
      79       0.000     -23.156
      39       0.000     -22.562
      40       0.000     -21.969
    2268       0.000     -21.375
    2135       0.000     -20.781
    1346       0.000     -20.188
    2023       0.000     -19.594
      56       0.000     -19.000
    1739       0.000     -18.406
    1737       0.000     -17.812
    1738       0.000     -17.219
    2056       0.000     -16.625
     327       0.000     -16.031
     328       0.000     -15.438
    1810       0.000     -14.844
    1811       0.000     -14.250
    2194       0.000     -13.656
    1685       0.000     -13.062
    1804       0.000     -12.469
    1765       0.000     -11.875
    2011       0.000     -11.281
    1307       0.000     -10.688
     980       0.000     -10.094
    2347       0.000      -9.500
    1535       0.000      -8.906
    2012       0.000      -8.312
    1695       0.000      -7.719
    1688       0.000      -7.125
    1686       0.000      -6.531
    1337       0.000      -5.938
    2234       0.000      -5.344
      80       0.000      -4.750
    2119       0.000      -4.156
    2237       0.000      -3.562
    1980       0.000      -2.969
    1345       0.000      -2.375
    1149       0.000      -1.781
    1054       0.000      -1.188
    1468       0.000      -0.594
      55       9.392     -37.547
     266       0.527     -30.513
    1740      17.510     -30.549
    2059       6.257     -37.416
     358      11.700     -37.480
     325       0.553     -28.122
     326      17.530     -28.233
    1833       0.431     -32.963
    1812      17.519     -32.967
    2100       3.897     -37.467
    1314      14.035     -37.525
    1061       0.526     -26.372
    1780      17.482     -26.405
     988       0.523     -34.673
    1764      17.506     -34.697
    1127       8.100      -0.520
     686       3.900      -0.520
     961       9.900      -0.520
    1049       6.300      -0.520
    2113      11.698      -0.520
    1694       0.538      -2.722
    1693       2.108     -37.435
    1762      15.941     -37.452
    1060       0.516     -24.629
      81      17.486     -24.641
      82       2.100      -0.519
     291      17.535     -21.662
    2184       0.558     -21.745
    1979      17.464      -6.242
    1344       0.542      -6.226
    1148       5.168     -37.495
    1053       7.516     -37.490
    1051      10.494     -37.471
      54      12.900     -37.480
    1743       5.100      -0.520
    1741       0.522     -31.803
    1742      17.506     -31.806
    2060       0.524     -29.375
     323      17.522     -29.378
     324       0.515     -35.942
     355      17.507     -35.955
    1836       0.514      -3.859
    2277       0.540     -23.504
    2307      17.480     -23.507
       7       0.570      -5.110
    1313      12.899      -0.520
     941      17.427      -5.126
     628      17.412     -18.648
     630       0.495     -18.682
     632      17.424     -15.659
     634       0.554     -15.647
     636       0.536      -1.436
     629      17.486     -12.766
    1048       0.528     -12.754
    1050      17.458      -9.750
     638       0.537      -9.282
    1761       0.876     -37.445
     666      17.106     -37.485
    1766       0.903      -0.502
     651      17.508      -3.857
      83      14.081      -0.509
     278       0.532     -10.395
      84      17.472      -8.599
    1380      17.095      -0.430
    1459      17.451      -7.390
    1155       0.544     -11.566
    1052       0.541      -7.350
      53      17.524     -11.601
     248       0.525     -14.545
    1744      17.422     -14.549
    2058       0.525     -17.542
     359      17.460     -17.550
     321       0.514     -20.484
     322      17.510     -20.398
    2306       1.501      -0.516
    2341       1.800      -1.037
    1837       2.399      -1.038
    2179       2.099      -1.557
    1437       2.698      -1.557
    1755       2.398      -2.075
    2239       2.996      -2.076
    1754       2.697      -2.594
     652       3.295      -2.594
     602       3.596      -2.077
     601       3.895      -2.595
     631       3.595      -3.114
     633       4.194      -3.114
     635       4.494      -2.596
     637       4.793      -3.115
    1785       5.094      -2.596
    1786       5.393      -3.085
    1055       5.693      -2.591
     639       5.993      -3.080
     642       6.293      -2.590
     644       6.593      -3.109
     646       6.893      -2.595
     648       7.193      -3.115
      85       7.493      -2.597
    2224       7.793      -3.117
     260       8.093      -2.598
    1460       8.393      -3.101
    2144       8.693      -2.596
    1461       8.994      -3.098
      52       9.293      -2.595
    1747       9.594      -3.113
    1745       9.893      -2.598
    1746      10.193      -3.118
    2054      10.493      -2.599
     319      10.793      -3.119
     320      11.093      -2.599
     364      11.393      -3.119
    2325      11.693      -2.600
    1435      11.993      -3.120
    1433      12.293      -2.600
    1794      12.593      -3.120
    1795      10.794      -2.080
     654       8.993      -2.078
     653       7.195      -2.078
    1793       8.083      -3.610
     599       3.894      -3.633
     598       9.913      -3.616
    1792       2.098      -2.593
    1141       2.397      -3.112
    1753       6.257      -3.629
     640      12.293      -3.640
     600      12.893      -3.641
    1787       5.994      -2.076
    2130       4.796      -2.078
     641      11.993      -2.080
     643      12.594      -2.080
     645       1.799      -3.111
     647       2.097      -3.629
    1715       5.152      -3.745
      86      11.092      -3.639
      87      13.194      -3.121
    2264      13.494      -3.641
     296       3.294      -3.632
    1462      12.294      -1.560
      12      11.694      -1.560
      51      12.896      -1.560
    1901      13.195      -2.081
     378       3.606      -4.145
    1958       4.174      -4.139
     315       3.904      -4.661
     316       1.517      -2.584
     318       1.517      -1.566
    1877       2.999      -1.038
    2265       1.511      -3.622
    1432       1.800      -4.145
    1434       2.385      -4.141
    2221       2.083      -4.656
       6       1.509      -4.669
     667       1.796      -5.181
     656      13.478      -1.550
     655      12.592      -4.136
     683      11.992      -4.155
     977      12.383      -4.706
    1684      11.617      -4.714
     597      11.995      -5.217
     596       1.199      -5.180
    1757       1.497      -5.698
    1756       2.094      -5.699
     974       1.794      -6.217
     650       2.393      -6.218
    1960       2.092      -6.736
    1232       2.691      -6.738
    1231       2.390      -7.256
    1719       2.990      -7.257
     649       2.689      -7.776
    1714       3.288      -7.777
    1709       2.987      -8.296
    1716       3.589      -7.258
      88       3.587      -8.296
      89       3.286      -8.816
    2171       2.686      -8.814
    2324       2.985      -9.334
    2172       3.584      -9.336
     294       3.283      -9.855
      50       3.884      -9.856
     257       3.582     -10.375
     308       4.182     -10.376
     310       3.880     -10.895
     312       4.480     -10.897
     314       4.179     -11.416
     317       3.579     -11.414
     351       3.877     -11.934
     374       3.277     -11.933
    1429       3.576     -12.453
    2342       2.976     -12.451
    1436       3.275     -12.972
    2298       3.874     -12.973
    2351       3.573     -13.492
     658       4.173     -13.494
     657       3.872     -14.012
    1840       4.472     -14.014
    2009       4.170     -14.533
    1683       3.570     -14.531
    1682       3.869     -15.051
    2273       4.770     -14.534
     595       3.269     -15.050
     594       3.568     -15.570
    2259       2.968     -15.568
      27       3.267     -16.088
    1295       4.167     -15.571
     994       2.982     -10.373
    1047       4.779     -11.417
    1953       5.080     -10.899
     956       2.971     -14.530
    1230       2.385      -9.333
    1713       2.675     -12.970
    1710       2.376     -12.450
    1705       5.378     -11.419
    1704       5.680     -10.900
    1708       5.978     -11.421
      90       6.280     -10.902
    2278       6.578     -11.422
      91       6.880     -10.904
    2001       7.178     -11.424
      49       7.480     -10.905
     306       7.778     -11.426
     307       8.080     -10.907
     309       8.378     -11.427
     311       8.680     -10.909
     313       8.381     -10.388
    1842       8.978     -11.429
     368       9.280     -10.911
     373       9.578     -11.431
     375       9.880     -10.912
    1430       9.581     -10.391
    1431      10.178     -11.432
    2283      10.480     -10.914
     660       7.477     -11.944
    2348       9.877     -11.951
     659       7.181     -10.385
     983       8.677     -11.948
    1343      10.778     -11.434
    2267      11.080     -10.915
    1849      10.781     -10.395
    1538       4.186      -9.335
     621       2.667     -16.087
     593       2.966     -16.607
     592       3.565     -16.608
    1488       3.264     -17.127
    2255       3.864     -17.129
    1945       3.563     -17.647
    1475       2.963     -17.646
    1476       3.261     -18.166
     608       3.861     -18.168
     955       3.560     -18.686
    1485       4.160     -18.688
    1711       3.858     -19.207
    1706       4.458     -19.208
    1703       4.157     -19.727
    1702       4.757     -19.729
    1712       4.456     -20.247
      92       5.055     -20.249
     286       5.357     -19.730
      48       5.655     -20.251
     290       5.957     -19.732
    1454       6.255     -20.254
     377       6.557     -19.734
    1446       6.855     -20.256
     353       7.157     -19.735
     354       7.455     -20.256
    1978       7.757     -19.737
    1913       8.055     -20.257
    2202       8.357     -19.738
    1438       8.655     -20.259
    1439       8.957     -19.740
    1440       8.658     -19.219
    2115       9.258     -19.221
    1616       8.960     -18.701
     984       9.557     -19.741
    1269       4.754     -20.768
    2250       3.857     -20.250
      26       9.858     -19.223
    1102      10.157     -19.743
    1872      10.458     -19.224
    1537      10.757     -19.745
    1883       8.354     -20.777
     589      10.455     -20.263
     591      11.055     -20.265
    1273      11.357     -19.746
     969      11.655     -20.267
    1056      11.957     -19.748
    2028      12.255     -20.268
    1717      12.557     -19.749
     685      12.855     -20.270
    1184      13.157     -19.751
    2217      13.455     -20.271
    1718      13.757     -19.753
    1809      13.154     -20.790
    1701      14.055     -20.273
    1700      14.357     -19.754
    2261      14.058     -19.234
    1707      14.658     -19.235
      93      14.359     -18.715
    2000      14.655     -20.275
       1      14.959     -18.717
    2282      14.661     -18.197
    2133      10.160     -18.704
    2227       8.360     -18.699
     283       8.661     -18.180
    1447       5.958     -20.779
     376      11.954     -20.788
     362      13.760     -18.714
     363       6.858     -19.215
     381       3.258     -19.204
    2197       8.061     -18.179
       5       8.362     -17.660
    2083       8.962     -17.661
    2082       8.664     -17.141
    2076       9.264     -17.143
    1617       8.965     -16.622
    1272       9.565     -16.624
    1270       8.365     -16.621
    1271      14.354     -20.793
    1466      14.954     -20.795
    1100       2.662     -18.164
    1101      11.658     -19.228
    1661       5.658     -19.211
    1547      10.754     -20.784
     587       7.157     -20.782
     588       8.666     -16.102
    1600       8.066     -16.100
     682      15.260     -18.199
     469      14.962     -17.678
    1771      14.362     -17.677
     460      14.663     -17.158
    2029      14.063     -17.157
    1194      14.365     -16.638
    1385      14.964     -16.640
     455      14.666     -16.119
    1797      14.066     -16.118
     465      14.367     -15.599
    1699      13.768     -15.597
    1799      14.069     -15.079
    1798      13.469     -15.077
      94      13.770     -14.558
    2173      14.370     -14.560
      13      14.072     -14.040
     231      14.967     -15.601
     230      14.672     -14.041
    1952      14.373     -13.521
     229      14.973     -13.522
    2226      14.674     -13.002
    1455      15.274     -13.004
     379      14.976     -12.484
     380      14.376     -12.482
     382      14.677     -11.963
    1991      14.077     -11.961
    1561      14.379     -11.443
     943      13.779     -11.441
    1867      14.080     -10.922
     403      14.680     -10.924
    2050      14.382     -10.403
    1627      14.982     -10.405
    1425      14.683      -9.885
    1465      13.480     -10.920
    2061      15.283      -9.887
     610      14.985      -9.366
     590      14.385      -9.364
    1962      14.686      -8.846
     585      14.086      -8.844
    1965      14.388      -8.325
     586      13.788      -8.323
     661      14.090      -7.805
    1601      13.490      -7.803
     468      14.690      -7.807
     462      13.791      -7.284
     459      13.191      -7.282
     457      15.575     -12.485
     454       2.369     -15.567
    2143      13.179     -11.439
     452      13.170     -14.557
     450      12.869     -15.076
     448      15.584      -9.368
     446      15.559     -18.719
     942      12.880     -10.919
     444      10.154     -20.782
      95       9.864     -17.144
    2346      10.165     -16.625
     299       9.866     -16.105
    2236      10.466     -16.106
     228      10.168     -15.586
     252      10.768     -15.588
    2188      10.469     -15.067
    1935      11.069     -15.069
    1586      10.771     -14.548
     383      13.785      -9.363
     384       4.461     -18.169
     393      12.579     -11.437
     395       7.762     -17.658
     397      12.570     -14.555
     399      13.776     -12.480
     401      15.271     -14.043
     404      13.493      -6.764
    1668      14.093      -6.766
     470      12.893      -6.762
    1467      12.591      -7.280
    1880      12.293      -6.760
     605      11.991      -7.279
     623      11.693      -6.758
     584      11.391      -7.277
    1555      11.095      -6.757
     583      10.792      -7.275
    1002      10.504      -6.723
    1910      10.193      -7.268
    1527      10.490      -7.793
    1179       9.890      -7.791
     467       9.592      -7.270
     461       9.290      -7.790
     458       8.991      -7.269
     456       8.690      -7.788
     453       8.391      -7.267
     451       8.090      -7.787
     449       7.791      -7.266
     447       8.988      -8.308
     445      10.188      -8.312
     438       8.093      -6.747
     443       7.493      -6.745
      96       7.191      -7.264
    2156       6.893      -6.743
    1999       6.591      -7.262
    1178       6.293      -6.741
     227       5.991      -7.260
     273       5.693      -6.769
     226       5.391      -7.263
    2199       5.093      -6.761
    1934      15.280     -10.926
     391      10.453     -21.303
     392       9.853     -21.301
     394      15.255     -20.276
     396      15.553     -20.796
     398       9.293      -6.751
     400       6.010      -6.264
     402       8.368     -15.581
     405       7.768     -15.580
     408      14.653     -21.313
     410       7.466     -16.099
     412       7.168     -15.578
     414       7.469     -15.059
    1045       6.869     -15.058
    1696       7.171     -14.539
    1150       6.570     -14.538
     582       6.269     -15.057
    1559      13.466     -16.116
     581      11.368     -15.590
    1003      10.464     -17.146
    1946      15.860     -18.200
    1014      11.381     -10.396
    1774       6.889      -7.784
     464       4.474     -12.975
    1772      15.883      -9.888
     466      13.795      -6.245
    1790      10.151     -21.821
     463       9.551     -21.820
    1789       9.850     -22.340
    1177       9.250     -22.339
    1821       9.548     -22.859
     437       8.960     -22.864
    1107       9.249     -23.379
      97       8.661     -23.384
    1457       8.948     -23.898
     284       9.546     -23.898
     953       9.245     -24.417
     225       9.844     -24.419
     276       9.543     -24.937
     224      10.142     -24.939
    1365       9.841     -25.457
    1606       9.241     -25.456
    1151       9.540     -25.976
    1603       8.941     -25.974
    1169       9.239     -26.494
    1856       8.640     -26.492
     406       8.938     -27.012
     407       9.538     -27.015
     409       9.236     -27.532
     411       8.637     -27.530
     413       8.935     -28.050
     415       9.535     -28.053
    1323       9.233     -28.569
    1662       8.634     -28.568
     626       8.932     -29.087
    2140       9.531     -29.089
     580       8.334     -29.086
    2041       8.632     -29.605
     579       8.033     -29.603
    2040       8.331     -30.122
     603       7.733     -30.121
    2038       7.435     -29.602
    2037       7.134     -30.119
    2035       8.031     -30.640
    2034       6.837     -29.601
    2032       6.536     -30.118
    2030       6.239     -29.599
    1996      10.440     -25.461
    2127       8.629     -30.642
    1822       8.329     -31.159
    1656       8.927     -31.161
    1927       8.627     -31.679
      98       9.225     -31.680
    2178       5.939     -30.116
    1166       5.639     -29.599
    2002       8.925     -32.198
     952       9.524     -32.200
     223       8.326     -32.196
    2233       5.340     -30.115
     261       5.638     -30.632
    1605       5.941     -29.082
    1604       5.341     -29.082
    2128       5.643     -28.564
    1558       5.046     -28.562
     978       5.346     -28.046
     440       8.624     -32.716
    1618       8.025     -32.714
     436       5.038     -30.630
    1623       5.338     -31.148
     416       9.824     -31.682
     417      10.122     -32.201
    2322      10.423     -31.683
    1663      10.721     -32.202
    1664      11.021     -31.685
    1875      11.319     -32.204
      29      11.620     -31.687
    2280      11.917     -32.205
     577      12.217     -31.688
    1290      12.515     -32.207
     578      12.815     -31.690
    1123      12.518     -31.172
    1138      12.215     -32.724
    1760      12.812     -32.725
    1819      10.420     -32.720
    1222      13.115     -31.174
    1221      12.818     -30.656
    1305       4.749     -28.044
    2309       5.049     -27.528
      28       4.738     -31.145
    2276       5.038     -31.664
    1943       8.323     -33.234
    1909       7.724     -33.232
     684      13.415     -30.657
      99      13.118     -30.140
    2148      12.513     -33.242
    1170      13.110     -33.243
    2169       4.436     -31.658
      14       4.738     -32.180
    1838       4.440     -30.627
     222       4.452     -27.525
     221       4.752     -27.010
    2232      13.712     -31.176
     298      13.715     -30.141
    2339      13.418     -29.624
    2337       4.151     -28.038
      25       4.154     -27.008
    1275       4.454     -26.492
     979       5.051     -26.493
    1020       4.141     -32.178
    1967       4.439     -32.697
    1624       4.754     -25.975
    1019       5.351     -25.976
     418       4.154     -25.974
     419       8.022     -33.752
    1989       7.423     -33.750
    1868      14.014     -29.625
    1099      13.717     -29.108
     575      13.121     -29.106
    2149      13.421     -28.590
    1779      14.017     -28.592
     576      13.721     -28.074
